Congo	congo	Congo
 	 	 
Ex	ex	Ex
-	-	-
Rebel	rebel	Rebel
 	 	 
Group	group	Group
 	 	 
Pulls	pull	Pulls
 	 	 
Out	out	Out
 	 	 
of	of	of
 	 	 
Government	govern	Government
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
former	former	former
 	 	 
main	main	main
 	 	 
rebel	rebel	rebel
 	 	 
group	group	group
 	 	 
during	dure	during
\	\	\
Congo	congo	Congo
'	'	'
s	s	s
 	 	 
civil	civil	civil
 	 	 
war	war	war
 	 	 
pulled	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
power	power	power
-	-	-
sharing	share	sharing
 	 	 
transitional	transit	transitional
\	\	\
government	govern	government
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
dealing	deal	deal
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
\	\	\
already	alreadi	already
 	 	 
fragile	fragil	fragile
 	 	 
peace	peac	peace
 	 	 
process	process	process
.	.	.
