Israel	israel	Israel
'	'	'
s	s	s
 	 	 
Labour	labour	Labour
 	 	 
to	to	to
 	 	 
Join	join	Join
 	 	 
Sharon	sharon	Sharon
 	 	 
Coalition	coalit	Coalition
-	-	-
Israeli	isra	Israeli
 	 	 
Media	media	Media
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
'	'	'
s	s	s
 	 	 
opposition	opposit	opposition
 	 	 
Labour	labour	Labour
 	 	 
party	parti	party
 	 	 
has	has	have
  	  	  
clinched	clinch	clinch
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
'	'	'
s	s	s
 	 	 
Likud	likud	Likud
 	 	 
party	parti	party
  	  	  
to	to	to
 	 	 
join	join	join
 	 	 
his	his	his
 	 	 
coalition	coalit	coalition
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
push	push	push
 	 	 
forward	forward	forward
 	 	 
his	his	his
 	 	 
Gaza	gaza	Gaza
  	  	  
pullout	pullout	pullout
 	 	 
plan	plan	plan
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
media	media	medium
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
