Iraqi	iraqi	Iraqi
 	 	 
oil	oil	oil
 	 	 
exports	export	export
 	 	 
slump	slump	slump
:	:	:
 	 	 
report	report	report
.	.	.
 	 	 
NEAR	near	NEAR
 	 	 
daily	daili	daily
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
pipelines	pipelin	pipeline
 	 	 
and	and	and
 	 	 
pumping	pump	pump
 	 	 
stations	station	station
 	 	 
had	had	have
 	 	 
pushed	push	push
 	 	 
down	down	down
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
oil	oil	oil
 	 	 
exports	export	export
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lowest	lowest	low
 	 	 
point	point	point
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
a	a	a
 	 	 
year	year	year
,	,	,
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
 	 	 
newspaper	newspap	newspaper
 	 	 
reported	report	report
 	 	 
today	today	today
.	.	.
