Nursery	nurseri	Nursery
 	 	 
rhymes	rhyme	rhyme
 	 	 
more	more	more
 	 	 
violent	violent	violent
 	 	 
than	than	than
 	 	 
TV	tv	TV
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Children	children	Children
'	'	'
s	s	s
 	 	 
nursery	nurseri	nursery
 	 	 
rhymes	rhyme	rhyme
 	 	 
contain	contain	contain
 	 	 
10	10	10
 	 	 
times	time	time
 	 	 
more	more	more
 	 	 
violence	violenc	violence
 	 	 
than	than	than
 	 	 
television	televis	television
 	 	 
shows	show	show
 	 	 
broadcast	broadcast	broadcast
 	 	 
before	befor	before
 	 	 
the	the	the
\	\	\
9	9	9
 	 	 
p.m.	p.m.	p.m.
 	 	 
""""""	""""""	""""""
watershed	watersh	watershed
""""""	""""""	""""""
 	 	 
after	after	after
 	 	 
which	which	which
 	 	 
more	more	more
 	 	 
adult	adult	adult
 	 	 
content	content	content
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
shown	shown	show
,	,	,
 	 	 
research	research	research
 	 	 
has	has	have
 	 	 
said	said	say
.	.	.
