How	how	How
 	 	 
Deadly	dead	Deadly
 	 	 
Are	are	Are
 	 	 
Scorpions	scorpion	Scorpions
?.	?.	?.
 	 	 
A	a	A
 	 	 
Malaysian	malaysian	Malaysian
 	 	 
woman	woman	woman
 	 	 
has	has	have
 	 	 
broken	broken	break
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
for	for	for
 	 	 
time	time	time
 	 	 
spent	spent	spent
 	 	 
living	live	live
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
scorpion	scorpion	scorpion
-	-	-
filled	fill	fill
 	 	 
box	box	box
.	.	.
 	 	 
Nur	nur	Nur
 	 	 
Malena	malena	Malena
 	 	 
Hassan	hassan	Hassan
,	,	,
 	 	 
27	27	27
,	,	,
 	 	 
has	has	have
 	 	 
so	so	so
 	 	 
far	far	far
 	 	 
endured	endur	endured
 	 	 
32	32	32
 	 	 
days	day	day
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
glass	glass	glass
 	 	 
case	case	case
 	 	 
with	with	with
 	 	 
6	6	6
,	,	,
069	069	069
 	 	 
scorpions	scorpion	scorpion
;	;	;
 	 	 
she	she	she
 	 	 
