Osaka	osaka	Osaka
 	 	 
school	school	school
 	 	 
killer	killer	killer
 	 	 
of	of	of
 	 	 
8	8	8
,	,	,
 	 	 
yakuza	yakuza	yakuza
 	 	 
boss	boss	bos
 	 	 
executed	execut	execute
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Mamoru	mamoru	Mamoru
 	 	 
Takuma	takuma	Takuma
,	,	,
 	 	 
convicted	convict	convict
 	 	 
for	for	for
 	 	 
murdering	murder	murder
 	 	 
eight	eight	eight
 	 	 
children	children	child
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
Osaka	osaka	Osaka
 	 	 
elementary	elementari	elementary
 	 	 
school	school	school
 	 	 
in	in	in
 	 	 
2001	2001	2001
,	,	,
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
executed	execut	execute
,	,	,
 	 	 
informed	inform	inform
 	 	 
sources	sourc	source
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
