Powell	powel	Powell
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
NKorea	nkorea	NKorea
 	 	 
on	on	on
 	 	 
visit	visit	visit
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
China	china	China
,	,	,
 	 	 
SKorea	skorea	SKorea
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
will	will	will
 	 	 
visit	visit	visit
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
beginning	begin	begin
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
for	for	for
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
stalled	stall	stall
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
impasse	impass	impasse
 	 	 
over	over	over
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
,	,	,
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
terrorism	terror	terrorism
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
matters	matter	matter
,	,	,
 	 	 
the	the	the
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
said	said	say
.	.	.
