Trial	trial	Trial
 	 	 
Date	date	Date
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
Soldier	soldier	Soldier
 	 	 
at	at	at
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
military	militari	military
 	 	 
judge	judg	judge
 	 	 
ordered	order	order
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
Army	armi	Army
 	 	 
reservist	reservist	reservist
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
stand	stand	stand
 	 	 
trial	trial	trial
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
7	7	7
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
for	for	for
 	 	 
allegedly	alleg	allegedly
 	 	 
abusing	abus	abuse
 	 	 
Iraq	iraq	Iraq
 	 	 
inmates	inmat	inmates
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
prison	prison	prison
 	 	 
outside	outsid	outside
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
