WWW	www	WWW
 	 	 
KOTV.com.	kotv.com.	KOTV.com.
 	 	 
_	_	_
 	 	 
Nearly	near	Nearly
 	 	 
800	800	800
 	 	 
British	british	British
 	 	 
forces	forc	force
 	 	 
left	left	leave
 	 	 
their	their	their
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Iraq	iraq	Iraq
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
heading	head	head
 	 	 
north	north	north
 	 	 
toward	toward	toward
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
part	part	part
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
offensive	offens	offensive
 	 	 
against	against	against
 	 	 
insurgent	insurg	insurgent
 	 	 
strongholds	stronghold	stronghold
.	.	.
