Report	report	Report
:	:	:
 	 	 
Iraq	iraq	Iraq
 	 	 
Govt	govt	Govt
.	.	.
 	 	 
Cancels	cancel	Cancels
 	 	 
Falluja	falluja	Falluja
 	 	 
Negotiations	negoti	Negotiations
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
chief	chief	chief
 	 	 
negotiator	negoti	negotiator
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
rebel	rebel	rebel
-	-	-
held	held	held
\	\	\
Iraqi	iraqi	Iraqi
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Falluja	falluja	Falluja
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
had	had	have
 	 	 
canceled	cancel	cancel
\	\	\
indefinitely	indefinit	indefinitely
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
avert	avert	avert
 	 	 
a	a	a
 	 	 
military	militari	military
 	 	 
assault	assault	assault
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
town	town	town
.	.	.
