EU	eu	EU
 	 	 
launches	launch	launch
 	 	 
graphic	graphic	graphic
 	 	 
tobacco	tobacco	tobacco
 	 	 
ads	ad	ad
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
launches	launch	launch
 	 	 
graphic	graphic	graphic
 	 	 
images	imag	image
 	 	 
showing	show	show
 	 	 
the	the	the
 	 	 
damage	damag	damage
 	 	 
smoking	smoke	smoke
 	 	 
can	can	can
 	 	 
do	do	do
 	 	 
to	to	to
 	 	 
people	peopl	people
'	'	'
s	s	s
 	 	 
health	health	health
.	.	.
