Column	column	Column
:	:	:
 	 	 
Who	who	Who
 	 	 
will	will	will
 	 	 
stop	stop	stop
 	 	 
genocide	genocid	genocide
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
?.	?.	?.
 	 	 
This	this	This
 	 	 
time	time	time
,	,	,
 	 	 
world	world	world
 	 	 
leaders	leader	leader
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
people	peopl	people
 	 	 
cannot	cannot	cannot
 	 	 
claim	claim	claim
 	 	 
they	they	they
 	 	 
knew	knew	know
 	 	 
nothing	noth	nothing
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
tens	ten	ten
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
murders	murder	murder
 	 	 
of	of	of
 	 	 
black	black	black
 	 	 
Africans	african	Africans
 	 	 
and	and	and
 	 	 
massive	massiv	massive
 	 	 
gang	gang	gang
 	 	 
rapes	rape	rap
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
perpetrated	perpetr	perpetrate
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Arab	arab	Arab
 	 	 
Janjaweed	janjawe	Janjaweed
 	 	 
