US	us	US
 	 	 
suspends	suspend	suspend
 	 	 
helicopter	helicopt	helicopter
 	 	 
flights	flight	flight
 	 	 
after	after	after
 	 	 
Japan	japan	Japan
 	 	 
crash	crash	crash
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
suspended	suspend	suspend
 	 	 
flights	flight	flight
 	 	 
of	of	of
 	 	 
CH	ch	CH
-53D	-53d	-53D
 	 	 
military	militari	military
 	 	 
helicopters	helicopt	helicopter
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
bowing	bow	bow
 	 	 
to	to	to
 	 	 
protests	protest	protest
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
crash	crash	crash
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
Okinawa	okinawa	Okinawa
 	 	 
university	univers	university
 	 	 
campus	campus	campus
.	.	.
