Six	six	Six
 	 	 
Shot	shot	Shot
 	 	 
Dead	dead	Dead
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Northeast	northeast	Northeast
 	 	 
India	india	India
 	 	 
Violence	violenc	Violence
.	.	.
  	  	  
GUWAHATI	guwahati	GUWAHATI
,	,	,
 	 	 
India	india	India
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Suspected	suspect	Suspected
 	 	 
separatist	separatist	separatist
 	 	 
rebels	rebel	rebel
  	  	  
stormed	storm	storm
 	 	 
a	a	a
 	 	 
village	villag	village
 	 	 
in	in	in
 	 	 
India	india	India
'	'	'
s	s	s
 	 	 
northeast	northeast	northeast
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
  	  	  
six	six	six
 	 	 
people	peopl	people
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
,	,	,
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
toll	toll	toll
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
worst	worst	bad
 	 	 
violence	violenc	violence
  	  	  
in	in	in
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
troubled	troubl	trouble
 	 	 
region	region	region
 	 	 
to	to	to
 	 	 
62	62	62
.	.	.
