Pakistan	pakistan	Pakistan
 	 	 
not	not	not
 	 	 
for	for	for
 	 	 
open	open	open
-	-	-
ended	end	end
 	 	 
arms	arm	arm
 	 	 
race	race	race
:	:	:
 	 	 
spokesman	spokesman	spokesman
.	.	.
 	 	 
A	a	A
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
Foreign	foreign	Foreign
 	 	 
Office	offic	Office
 	 	 
spokesman	spokesman	spokesman
 	 	 
Sunday	sunday	Sunday
 	 	 
said	said	say
 	 	 
Islamabad	islamabad	Islamabad
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
favor	favor	favor
 	 	 
an	an	an
 	 	 
open	open	open
-	-	-
ended	end	end
 	 	 
arms	arm	arm
 	 	 
race	race	race
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Asia	asia	Asia
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
of	of	of
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
(	(	(
APP	app	APP
).	).	).
