Bad	bad	Bad
 	 	 
weather	weather	weather
 	 	 
blamed	blame	blame
 	 	 
for	for	for
 	 	 
Indon	indon	Indon
 	 	 
crash	crash	crash
.	.	.
 	 	 
BAD	bad	BAD
 	 	 
weather	weather	weather
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
main	main	main
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
accident	accid	accident
 	 	 
which	which	which
 	 	 
killed	kill	kill
 	 	 
26	26	26
 	 	 
people	peopl	people
 	 	 
aboard	aboard	aboard
 	 	 
an	an	an
 	 	 
airplane	airplan	airplane
 	 	 
whose	whose	whose
 	 	 
spoiler	spoiler	spoiler
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
work	work	work
 	 	 
well	well	well
,	,	,
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
investigators	investig	investigator
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
