US	us	US
 	 	 
Army	armi	Army
 	 	 
Deserter	desert	Deserter
 	 	 
Jenkins	jenkin	Jenkins
 	 	 
Obtains	obtain	Obtains
 	 	 
Early	earli	Early
 	 	 
Release	releas	Release
 	 	 
from	from	from
 	 	 
Detention	detent	Detention
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
US	us	US
 	 	 
Army	armi	Army
 	 	 
sergeant	sergeant	sergeant
 	 	 
who	who	who
 	 	 
defected	defect	defect
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
almost	almost	almost
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
-	-	-
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
released	releas	release
 	 	 
after	after	after
 	 	 
serving	serv	serve
 	 	 
25	25	25
 	 	 
days	day	day
 	 	 
in	in	in
 	 	 
military	militari	military
 	 	 
detention	detent	detention
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
