Charity	chariti	Charity
 	 	 
chief	chief	chief
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Care	care	Care
 	 	 
International	intern	International
 	 	 
charity	chariti	charity
 	 	 
says	say	say
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
of	of	of
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
A	a	A
 	 	 
spokeswoman	spokeswoman	spokeswoman
 	 	 
told	told	tell
 	 	 
Reuters	reuter	Reuters
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
working	work	work
 	 	 
