Sex	sex	Sex
 	 	 
Toy	toy	Toy
 	 	 
Shuts	shut	Shuts
 	 	 
Down	down	Down
 	 	 
Australian	australian	Australian
 	 	 
Airport	airport	Airport
.	.	.
 	 	 
A	a	A
 	 	 
scare	scare	scare
 	 	 
triggered	trigger	trigger
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
vibrating	vibrat	vibrating
 	 	 
sex	sex	sex
 	 	 
toy	toy	toy
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
Australian	australian	Australian
 	 	 
regional	region	regional
 	 	 
airport	airport	airport
 	 	 
for	for	for
 	 	 
almost	almost	almost
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
The	the	The
 	 	 
vibrating	vibrat	vibrate
 	 	 
object	object	object
 	 	 
was	was	be
 	 	 
discovered	discov	discover
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
 	 	 
inside	insid	inside
 	 	 
a	a	a
 	 	 
garbage	garbag	garbage
 	 	 
can	can	can
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
terminal	termin	terminal
 	 	 
