UK	uk	UK
 	 	 
cannot	cannot	cannot
 	 	 
hold	hold	hold
 	 	 
suspects	suspect	suspect
 	 	 
indefinitely	indefinit	indefinitely
.	.	.
 	 	 
(	(	(
OfficialWire	officialwir	OfficialWire
)	)	)
 	 	 
--	--	--
 	 	 
12	12	12
/	/	/
16	16	16
/	/	/
04	04	04
 	 	 
--	--	--
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
highest	highest	high
 	 	 
court	court	court
 	 	 
ruled	rule	rule
 	 	 
Thursday	thursday	Thursday
 	 	 
against	against	against
 	 	 
holding	hold	hold
 	 	 
terror	terror	terror
 	 	 
suspects	suspect	suspect
 	 	 
without	without	without
 	 	 
trial	trial	trial
,	,	,
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
cannot	cannot	cannot
 	 	 
detain	detain	detain
 	 	 
terror	terror	terror
 	 	 
suspects	suspect	suspect
 	 	 
indefinitely	indefinit	indefinitely
 	 	 
without	without	without
 	 	 
trial	trial	trial
.	.	.
