Iran	iran	Iran
 	 	 
leader	leader	leader
 	 	 
reasserts	reassert	reassert
 	 	 
arms	arm	arm
 	 	 
views	view	view
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
country	countri	country
 	 	 
will	will	will
 	 	 
never	never	never
 	 	 
give	give	give
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
nuclear	nuclear	nuclear
 	 	 
technology	technolog	technology
 	 	 
for	for	for
 	 	 
peaceful	peac	peaceful
 	 	 
use	use	use
,	,	,
 	 	 
though	though	though
 	 	 
he	he	he
 	 	 
denied	deni	denied
 	 	 
any	ani	any
 	 	 
intent	intent	intent
 	 	 
to	to	to
 	 	 
produce	produc	produce
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
.	.	.
