Roadside	roadsid	Roadside
 	 	 
Bomb	bomb	Bomb
 	 	 
Injures	injur	Injures
 	 	 
Six	six	Six
 	 	 
GIs	gis	GIs
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
roadside	roadsid	roadside
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
near	near	near
 	 	 
an	an	an
 	 	 
American	american	American
 	 	 
military	militari	military
 	 	 
patrol	patrol	patrol
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
injuring	injur	injure
 	 	 
six	six	six
 	 	 
soldiers	soldier	soldier
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
command	command	command
 	 	 
said	said	say
.	.	.
