Earthquake	earthquak	Earthquake
 	 	 
Rocks	rock	Rocks
 	 	 
Indonesia	indonesia	Indonesia
'	'	'
s	s	s
 	 	 
Bali	bali	Bali
,	,	,
 	 	 
One	one	One
 	 	 
Dead	dead	Dead
.	.	.
  	  	  
BALI	bali	BALI
,	,	,
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
powerful	power	powerful
 	 	 
earthquake	earthquak	earthquake
 	 	 
rocked	rock	rock
  	  	  
Indonesia	indonesia	Indonesia
'	'	'
s	s	s
 	 	 
premier	premier	premier
 	 	 
tourist	tourist	tourist
 	 	 
island	island	island
 	 	 
of	of	of
 	 	 
Bali	bali	Bali
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
killing	kill	kill
  	  	  
one	one	one
 	 	 
person	person	person
,	,	,
 	 	 
injuring	injur	injure
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
and	and	and
 	 	 
triggering	trigger	trigger
 	 	 
some	some	some
 	 	 
panic	panic	panic
,	,	,
  	  	  
officials	offici	official
 	 	 
said	said	say
.	.	.
