Chen	chen	Chen
 	 	 
Under	under	Under
 	 	 
Pressure	pressur	Pressure
 	 	 
to	to	to
 	 	 
Work	work	Work
 	 	 
with	with	with
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
Opposition	opposit	Opposition
.	.	.
  	  	  
TAIPEI	taipei	TAIPEI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
President	presid	President
 	 	 
Chen	chen	Chen
 	 	 
Shui	shui	Shui
-	-	-
bian	bian	bian
 	 	 
is	is	be
 	 	 
under	under	under
  	  	  
pressure	pressur	pressure
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
ways	way	way
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
opposition	opposit	opposition
-	-	-
dominated	domin	dominate
  	  	  
parliament	parliament	parliament
 	 	 
after	after	after
 	 	 
his	his	his
 	 	 
party	parti	party
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
setback	setback	setback
 	 	 
in	in	in
  	  	  
weekend	weekend	weekend
 	 	 
legislative	legisl	legislative
 	 	 
elections	elect	election
.	.	.
