Peru	peru	Peru
 	 	 
Arrests	arrest	Arrests
 	 	 
Siege	sieg	Siege
 	 	 
Leader	leader	Leader
,	,	,
 	 	 
to	to	to
 	 	 
Attack	attack	Attack
 	 	 
Police	polic	Police
 	 	 
Post	post	Post
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Peruvian	peruvian	Peruvian
 	 	 
authorities	author	authority
 	 	 
have	have	have
 	 	 
detained	detain	detain
 	 	 
a	a	a
\	\	\
former	former	former
 	 	 
army	armi	army
 	 	 
major	major	major
 	 	 
who	who	who
 	 	 
led	led	lead
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
day	day	day
 	 	 
uprising	upris	uprise
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
southern	southern	southern
\	\	\
Peruvian	peruvian	Peruvian
 	 	 
town	town	town
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
preparing	prepar	prepare
 	 	 
to	to	to
 	 	 
storm	storm	storm
 	 	 
the	the	the
 	 	 
police	polic	police
 	 	 
station	station	station
 	 	 
he	he	he
\	\	\
took	took	take
 	 	 
over	over	over
 	 	 
with	with	with
 	 	 
200	200	200
 	 	 
supporters	support	supporter
,	,	,
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
source	sourc	source
 	 	 
told	told	tell
 	 	 
Reuters	reuter	Reuters
\	\	\
early	earli	early
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
