Int	int	Int
 	 	 
#	#	#
39	39	39
;	;	;
l	l	l
 	 	 
conference	confer	conference
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
mine	mine	mine
-	-	-
free	free	free
 	 	 
world	world	world
.	.	.
 	 	 
Senior	senior	Senior
 	 	 
officials	offici	official
 	 	 
of	of	of
 	 	 
143	143	143
 	 	 
governments	govern	government
 	 	 
are	are	be
 	 	 
calling	call	call
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
total	total	total
 	 	 
ban	ban	ban
 	 	 
of	of	of
 	 	 
production	product	production
 	 	 
and	and	and
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
anti	anti	anti
-	-	-
personnel	personnel	personnel
 	 	 
landmine	landmin	landmine
.	.	.
 	 	 
Senior	senior	Senior
 	 	 
government	govern	government
 	 	 
officials	offici	official
 	 	 
of	of	of
 	 	 
143	143	143
 	 	 
countries	countri	country
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
