Australia	australia	Australia
 	 	 
to	to	to
 	 	 
Relocate	reloc	Relocate
 	 	 
Embassy	embassi	Embassy
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Australian	australian	Australian
 	 	 
embassy	embassi	embassy
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
moved	move	move
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
strife	strife	strife
-	-	-
torn	torn	torn
 	 	 
city	citi	city
'	'	'
s	s	s
 	 	 
heavily	heavili	heavily
 	 	 
fortified	fortifi	fortified
 	 	 
Green	green	Green
 	 	 
Zone	zone	Zone
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
