British	british	British
 	 	 
Re	re	Re
-	-	-
Enact	enact	Enact
 	 	 
Charge	charg	Charge
 	 	 
of	of	of
 	 	 
Light	light	Light
 	 	 
Brigade	brigad	Brigade
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
Prince	princ	Prince
 	 	 
Philip	philip	Philip
 	 	 
and	and	and
 	 	 
saber	saber	saber
-	-	-
waving	wave	wave
 	 	 
cavalry	cavalri	cavalry
 	 	 
re	re	re
-	-	-
enactors	enactor	enactors
 	 	 
commemorated	commemor	commemorate
 	 	 
the	the	the
 	 	 
charge	charg	charge
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Light	light	Light
 	 	 
Brigade	brigad	Brigade
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
150	150	150
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
doomed	doom	doom
 	 	 
British	british	British
 	 	 
assault	assault	assault
 	 	 
against	against	against
 	 	 
Russian	russian	Russian
 	 	 
cannons	cannon	cannon
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Crimean	crimean	Crimean
 	 	 
War	war	War
 	 	 
battle	battl	battle
 	 	 
immortalized	immort	immortalize
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
poet	poet	poet
 	 	 
Alfred	alfr	Alfred
 	 	 
Lord	lord	Lord
 	 	 
Tennyson	tennyson	Tennyson
.	.	.
