What	what	What
 	 	 
Do	do	Do
 	 	 
Women	women	Women
 	 	 
Want	want	Want
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Presidential	presidenti	Presidential
 	 	 
Candidate	candid	Candidate
?	?	?
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Tammy	tammi	Tammy
 	 	 
Hough	hough	Hough
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
life	life	life
-	-	-
long	long	long
\	\	\
Republican	republican	Republican
,	,	,
 	 	 
a	a	a
 	 	 
socially	social	socially
 	 	 
conservative	conserv	conservative
 	 	 
stay	stay	stay
-	-	-
at	at	at
-	-	-
home	home	home
 	 	 
mother	mother	mother
 	 	 
and	and	and
 	 	 
a	a	a
\	\	\
woman	woman	woman
 	 	 
who	who	who
 	 	 
puts	put	put
 	 	 
American	american	American
 	 	 
security	secur	security
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
priority	prioriti	priority
,	,	,
 	 	 
so	so	so
 	 	 
many	mani	many
\	\	\
pundits	pundit	pundit
 	 	 
see	see	see
 	 	 
her	her	her
 	 	 
vote	vote	vote
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
easy	easi	easy
 	 	 
one	one	one
 	 	 
for	for	for
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
.	.	.
 	 	 
But	but	But
\	\	\
she	she	she
'	'	'
s	s	s
 	 	 
not	not	not
 	 	 
so	so	so
 	 	 
sure	sure	sure
.	.	.
