Landslides	landslid	Landslides
,	,	,
 	 	 
floods	flood	flood
 	 	 
kill	kill	kill
 	 	 
nearly	near	nearly
 	 	 
340	340	340
 	 	 
in	in	in
 	 	 
Philippines	philippin	Philippines
.	.	.
 	 	 
MARAGUNDON	maragundon	MARAGUNDON
,	,	,
 	 	 
Philippines	philippin	Philippines
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
powerful	power	powerful
 	 	 
rainstorm	rainstorm	rainstorm
 	 	 
triggered	trigger	trigger
 	 	 
landslides	landslid	landslide
 	 	 
and	and	and
 	 	 
flash	flash	flash
 	 	 
floods	flood	flood
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
nearly	near	nearly
 	 	 
340	340	340
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eastern	eastern	eastern
 	 	 
Philippines	philippin	Philippines
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
and	and	and
 	 	 
rescuers	rescuer	rescuer
 	 	 
raced	race	race
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
those	those	those
 	 	 
stranded	strand	strand
 	 	 
in	in	in
 	 	 
three	three	three
 	 	 
coastal	coastal	coastal
 	 	 
towns	town	town
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
typhoon	typhoon	typhoon
 	 	 
strikes	strike	strike
 	 	 
the	the	the
 	 	 
hard	hard	hard
-	-	-
hit	hit	hit
 	 	 
region	region	region
.	.	.
