India	india	India
'	'	'
s	s	s
 	 	 
Tata	tata	Tata
 	 	 
makes	make	make
 	 	 
powerful	power	powerful
 	 	 
debut	debut	debut
.	.	.
 	 	 
Shares	share	Shares
  	  	  
in	in	in
 	 	 
Indian	indian	Indian
 	 	 
software	softwar	software
 	 	 
services	servic	service
 	 	 
giant	giant	giant
 	 	 
Tata	tata	Tata
 	 	 
Consultancy	consult	Consultancy
 	 	 
close	close	close
 	 	 
16	16	16
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
market	market	market
 	 	 
debut	debut	debut
,	,	,
 	 	 
raising	rais	raise
 	 	 
\$	\$	\$
1	1	1
.	.	.
2bn	2bn	2bn
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
company	compani	company
.	.	.
