UK	uk	UK
 	 	 
satisfied	satisfi	satisfy
 	 	 
with	with	with
 	 	 
peace	peac	peace
 	 	 
process	process	process
,	,	,
 	 	 
says	say	say
 	 	 
Hoon	hoon	Hoon
.	.	.
 	 	 
ISLAMABAD	islamabad	ISLAMABAD
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
5	5	5
:	:	:
 	 	 
British	british	British
 	 	 
Defence	defenc	Defence
 	 	 
Secretary	secretari	Secretary
 	 	 
Geoff	geoff	Geoff
 	 	 
Hoon	hoon	Hoon
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
history	histori	history
 	 	 
would	would	would
 	 	 
judge	judg	judge
 	 	 
the	the	the
 	 	 
pace	pace	pace
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
peace	peac	peace
 	 	 
process	process	process
 	 	 
between	between	between
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
and	and	and
 	 	 
India	india	India
.	.	.
