Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
,	,	,
 	 	 
1996	1996	1996
 	 	 
NL	nl	NL
 	 	 
MVP	mvp	MVP
,	,	,
 	 	 
Dies	die	Dies
 	 	 
at	at	at
 	 	 
Age	age	Age
 	 	 
41	41	41
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
,	,	,
 	 	 
the	the	the
 	 	 
1996	1996	1996
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
MVP	mvp	MVP
 	 	 
who	who	who
 	 	 
later	later	later
 	 	 
admitted	admit	admit
 	 	 
using	use	use
 	 	 
steroids	steroid	steroid
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
career	career	career
,	,	,
 	 	 
died	die	die
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
41	41	41
...	...	...
