Footage	footag	Footage
 	 	 
Shows	show	Shows
 	 	 
10	10	10
 	 	 
New	new	New
 	 	 
Hostages	hostag	Hostages
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Arab	arab	Arab
 	 	 
news	news	news
 	 	 
network	network	network
 	 	 
Al	al	Al
-	-	-
Jazeera	jazeera	Jazeera
 	 	 
showed	show	show
 	 	 
video	video	video
 	 	 
Thursday	thursday	Thursday
 	 	 
of	of	of
 	 	 
10	10	10
 	 	 
new	new	new
 	 	 
hostages	hostag	hostage
 	 	 
seized	seiz	seize
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
by	by	by
 	 	 
militants	milit	militant
.	.	.
    	    	    
Al	al	Al
-	-	-
Jazeera	jazeera	Jazeera
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
10	10	10
 	 	 
-	-	-
 	 	 
six	six	six
 	 	 
Iraqis	iraqi	Iraqis
,	,	,
 	 	 
two	two	two
 	 	 
Lebanese	lebanes	Lebanese
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
women	women	woman
 	 	 
-	-	-
 	 	 
were	were	be
 	 	 
taken	taken	take
 	 	 
by	by	by
 	 	 
The	the	The
 	 	 
Islamic	islam	Islamic
 	 	 
Army	armi	Army
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
...	...	...
