Dive	dive	Dive
 	 	 
recovers	recov	recovers
 	 	 
Cromwell	cromwel	Cromwell
'	'	'
s	s	s
 	 	 
sailor	sailor	sailor
.	.	.
 	 	 
A	a	A
 	 	 
sailor	sailor	sailor
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
sunken	sunken	sink
 	 	 
ship	ship	ship
 	 	 
belonging	belong	belong
 	 	 
to	to	to
 	 	 
Oliver	oliv	Oliver
 	 	 
Cromwell	cromwel	Cromwell
'	'	'
s	s	s
 	 	 
navy	navi	navy
 	 	 
had	had	have
 	 	 
the	the	the
 	 	 
upper	upper	upper
 	 	 
body	bodi	body
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
trapeze	trapez	trapeze
 	 	 
artist	artist	artist
 	 	 
but	but	but
 	 	 
bowed	bow	bow
 	 	 
legs	leg	leg
,	,	,
 	 	 
his	his	his
 	 	 
recovered	recov	recover
 	 	 
skeleton	skeleton	skeleton
 	 	 
shows	show	show
.	.	.
