Israel	israel	Israel
 	 	 
to	to	to
 	 	 
present	present	present
 	 	 
PA	pa	PA
 	 	 
with	with	with
  	  	  
#	#	#
39	39	39
;	;	;
good	good	good
 	 	 
will	will	will
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
steps	step	step
 	 	 
in	in	in
 	 	 
coming	come	come
 	 	 
days	day	day
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
will	will	will
 	 	 
respond	respond	respond
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
positive	posit	positive
 	 	 
gestures	gestur	gesture
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
successors	successor	successor
 	 	 
to	to	to
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Authority	author	Authority
 	 	 
Chairman	chairman	Chairman
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
will	will	will
 	 	 
implement	implement	implement
 	 	 
security	secur	security
 	 	 
reforms	reform	reform
 	 	 
and	and	and
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
real	real	real
 	 	 
quot	quot	quot
;	;	;
 	 	 
cease	ceas	cease
-	-	-
fire	fire	fire
 	 	 
felt	felt	felt
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ground	ground	ground
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
territories	territori	territory
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
diplomatic	diplomat	diplomatic
 	 	 
sources	sourc	source
 	 	 
