Iran	iran	Iran
 	 	 
to	to	to
 	 	 
shun	shun	shun
 	 	 
Europe	europ	Europe
 	 	 
nuclear	nuclear	nuclear
 	 	 
deal	deal	deal
.	.	.
 	 	 
Iran	iran	Iran
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
reject	reject	reject
 	 	 
any	ani	any
 	 	 
European	european	European
 	 	 
proposal	propos	proposal
 	 	 
which	which	which
 	 	 
requires	requir	require
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
activities	activ	activity
 	 	 
completely	complet	completely
.	.	.
