Vilsack	vilsack	Vilsack
,	,	,
 	 	 
Dean	dean	Dean
 	 	 
Jockey	jockey	Jockey
 	 	 
for	for	for
 	 	 
Top	top	Top
 	 	 
DNC	dnc	DNC
 	 	 
Post	post	Post
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Iowa	iowa	Iowa
 	 	 
Gov	gov	Gov
.	.	.
 	 	 
Tom	tom	Tom
 	 	 
Vilsack	vilsack	Vilsack
 	 	 
told	told	tell
 	 	 
Democratic	democrat	Democratic
 	 	 
leaders	leader	leader
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
he	he	he
 	 	 
may	may	may
 	 	 
seek	seek	seek
 	 	 
the	the	the
 	 	 
party	parti	party
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
job	job	job
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
jockeying	jockey	jockeying
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
chairman	chairman	chairman
 	 	 
Terry	terri	Terry
 	 	 
McAuliffe	mcauliff	McAuliffe
 	 	 
intensified	intensifi	intensify
.	.	.
