A	a	A
 	 	 
conspiracy	conspiraci	conspiracy
 	 	 
theory	theori	theory
 	 	 
:	:	:
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
aftermath	aftermath	aftermath
 	 	 
of	of	of
 	 	 
Arafats	arafat	Arafats
 	 	 
passing	pass	passing
.	.	.
 	 	 
AH	ah	AH
 	 	 
Jaffor	jaffor	Jaffor
 	 	 
Ullah	ullah	Ullah
.	.	.
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
the	the	the
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
people	peopl	people
,	,	,
 	 	 
lived	live	live
 	 	 
amidst	amidst	amidst
 	 	 
controversy	controversi	controversy
 	 	 
all	all	all
 	 	 
through	through	through
 	 	 
his	his	his
 	 	 
life	life	life
.	.	.
 	 	 
The	the	The
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
death	death	death
 	 	 
has	has	have
 	 	 
now	now	now
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
source	sourc	source
 	 	 
of	of	of
 	 	 
controversy	controversi	controversy
 	 	 
amongst	amongst	amongst
 	 	 
the	the	the
 	 	 
departed	depart	depart
 	 	 
leaders	leader	leader
 	 	 
people	peopl	people
 	 	 
all	all	all
 	 	 
over	over	over
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
.	.	.
