UDA	uda	UDA
 	 	 
pledge	pledg	pledge
 	 	 
ceasefire	ceasefir	ceasefire
.	.	.
 	 	 
The	the	The
 	 	 
UDA	uda	UDA
,	,	,
 	 	 
Northern	northern	Northern
 	 	 
Ireland	ireland	Ireland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
loyalist	loyalist	loyalist
 	 	 
paramilitary	paramilitari	paramilitary
 	 	 
group	group	group
 	 	 
has	has	have
 	 	 
pledged	pledg	pledge
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
all	all	all
 	 	 
violence	violenc	violence
 	 	 
and	and	and
 	 	 
work	work	work
 	 	 
towards	toward	towards
 	 	 
complete	complet	complete
 	 	 
disarmament	disarma	disarmament
.	.	.
