Official	offici	Official
:	:	:
 	 	 
MLB	mlb	MLB
 	 	 
to	to	to
 	 	 
Move	move	Move
 	 	 
Expos	expo	Expos
 	 	 
to	to	to
 	 	 
Washington	washington	Washington
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
will	will	will
 	 	 
announce	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
Washington	washington	Washington
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
home	home	home
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Montreal	montreal	Montreal
 	 	 
Expos	expo	Expos
,	,	,
 	 	 
bringing	bring	bring
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
pastime	pastim	pastime
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
capital	capit	capital
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
33	33	33
 	 	 
years	year	year
,	,	,
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
has	has	have
 	 	 
learned	learn	learn
.	.	.
    	    	    
A	a	A
 	 	 
city	citi	city
 	 	 
official	offici	official
,	,	,
 	 	 
speaking	speak	speak
 	 	 
on	on	on
 	 	 
condition	condit	condition
 	 	 
of	of	of
 	 	 
anonymity	anonym	anonymity
,	,	,
 	 	 
said	said	say
 	 	 
Washington	washington	Washington
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
notified	notifi	notify
 	 	 
by	by	by
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
impending	impend	impend
 	 	 
announcement	announc	announcement
...	...	...
