Al	al	Al
-	-	-
Sadr	sadr	Sadr
 	 	 
Calls	call	Calls
 	 	 
on	on	on
 	 	 
Militia	militia	Militia
 	 	 
to	to	to
 	 	 
Stop	stop	Stop
 	 	 
Fighting	fight	Fighting
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Rebel	rebel	Rebel
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
followers	follow	follower
 	 	 
across	across	across
 	 	 
Iraq	iraq	Iraq
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
fighting	fight	fight
 	 	 
against	against	against
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
the	the	the
 	 	 
political	polit	political
 	 	 
process	process	process
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
coming	come	come
 	 	 
days	day	day
,	,	,
 	 	 
an	an	an
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
aide	aid	aide
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
...	...	...
