Saudi	saudi	Saudi
 	 	 
Trial	trial	Trial
 	 	 
Could	could	Could
  	  	  
Alter	alter	Alter
 	 	 
Pace	pace	Pace
 	 	 
of	of	of
 	 	 
Reform	reform	Reform
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
hearing	hear	hearing
 	 	 
room	room	room
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
11th	11th	11th
 	 	 
floor	floor	floor
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
High	high	High
 	 	 
Court	court	Court
 	 	 
of	of	of
 	 	 
Riyadh	riyadh	Riyadh
,	,	,
 	 	 
two	two	two
 	 	 
professors	professor	professor
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
poet	poet	poet
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
standing	stand	stand
 	 	 
trial	trial	trial
,	,	,
 	 	 
sometimes	sometim	sometimes
 	 	 
drawing	draw	draw
 	 	 
overflow	overflow	overflow
 	 	 
crowds	crowd	crowd
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
eager	eager	eager
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
alter	alter	alter
 	 	 
the	the	the
 	 	 
pace	pace	pace
 	 	 
of	of	of
 	 	 
political	polit	political
 	 	 
reform	reform	reform
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
kingdom	kingdom	kingdom
.	.	.
