Darfur	darfur	Darfur
:	:	:
 	 	 
4	4	4
-	-	-
Point	point	Point
 	 	 
Draft	draft	Draft
 	 	 
Agenda	agenda	Agenda
 	 	 
Adopted	adopt	Adopted
 	 	 
in	in	in
 	 	 
Abuja	abuja	Abuja
.	.	.
 	 	 
A	a	A
 	 	 
tentative	tentat	tentative
 	 	 
step	step	step
 	 	 
was	was	be
 	 	 
taken	taken	take
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
quest	quest	quest
 	 	 
to	to	to
 	 	 
finding	find	find
 	 	 
lasting	last	lasting
 	 	 
peace	peac	peace
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
 	 	 
torn	torn	tear
 	 	 
Dafur	dafur	Dafur
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
Sudan	sudan	Sudan
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
Abuja	abuja	Abuja
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
unanimously	unanim	unanimously
 	 	 
adopted	adopt	adopt
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
point	point	point
 	 	 
draft	draft	draft
 	 	 
agenda	agenda	agenda
.	.	.
