Pakistan	pakistan	Pakistan
 	 	 
hunts	hunt	hunt
 	 	 
kidnappers	kidnapp	kidnapper
'	'	'
 	 	 
leader	leader	leader
.	.	.
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
vows	vow	vow
 	 	 
to	to	to
 	 	 
track	track	track
 	 	 
down	down	down
 	 	 
former	former	former
 	 	 
Guantanamo	guantanamo	Guantanamo
 	 	 
inmate	inmat	inmate
 	 	 
who	who	who
 	 	 
leads	lead	lead
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
kidnapped	kidnap	kidnap
 	 	 
two	two	two
 	 	 
Chinese	chines	Chinese
 	 	 
engineers	engin	engineer
.	.	.
