Paris	pari	Paris
 	 	 
Tourists	tourist	Tourists
 	 	 
Search	search	Search
 	 	 
for	for	for
 	 	 
Key	key	Key
 	 	 
to	to	to
 	 	 
'	'	'
Da	da	Da
 	 	 
Vinci	vinci	Vinci
 	 	 
Code	code	Code
'	'	'
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
funny	funni	funny
 	 	 
thing	thing	thing
 	 	 
happened	happen	happen
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
the	the	the
\	\	\
Mona	mona	Mona
 	 	 
Lisa	lisa	Lisa
.	.	.
 	 	 
Visitors	visitor	Visitors
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Louvre	louvr	Louvre
 	 	 
museum	museum	museum
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
,	,	,
 	 	 
home	home	home
 	 	 
of	of	of
 	 	 
the	the	the
\	\	\
world	world	world
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
famous	famous	famous
 	 	 
painting	paint	painting
,	,	,
 	 	 
started	start	start
 	 	 
quizzing	quizz	quiz
 	 	 
tour	tour	tour
 	 	 
guides	guid	guide
\	\	\
about	about	about
 	 	 
Dan	dan	Dan
 	 	 
Brown	brown	Brown
'	'	'
s	s	s
 	 	 
best	best	best
-	-	-
selling	sell	selling
 	 	 
novel	novel	novel
 	 	 
""""""	""""""	""""""
The	the	The
 	 	 
Da	da	Da
 	 	 
Vinci	vinci	Vinci
 	 	 
Code	code	Code
"."""""	"."""""	"."""""
