Swedes	swede	Swedes
 	 	 
Blast	blast	Blast
 	 	 
Gov	gov	Gov
'	'	'
t	t	t
 	 	 
Response	respons	Response
 	 	 
to	to	to
 	 	 
Tsunami	tsunami	Tsunami
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Hours	hour	Hours
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
tsunami	tsunami	tsunami
 	 	 
flattened	flatten	flatten
 	 	 
south	south	south
 	 	 
Asia	asia	Asia
 	 	 
beaches	beach	beach
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
a	a	a
 	 	 
magnet	magnet	magnet
 	 	 
for	for	for
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
vacationing	vacat	vacation
 	 	 
Swedes	swede	Swedes
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
the	the	the
 	 	 
Swedish	swedish	Swedish
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
 	 	 
went	went	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
theater	theater	theater
.	.	.
