Israeli	isra	Israeli
 	 	 
forces	forc	force
 	 	 
raid	raid	raid
 	 	 
Gaza	gaza	Gaza
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
.	.	.
 	 	 
Israeli	isra	Israeli
 	 	 
forces	forc	force
 	 	 
destroyed	destroy	destroy
 	 	 
two	two	two
 	 	 
five	five	five
-	-	-
story	stori	story
 	 	 
apartment	apart	apartment
 	 	 
buildings	build	building
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Gaza	gaza	Gaza
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
early	earli	early
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
evacuating	evacu	evacuate
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
neighborhood	neighborhood	neighborhood
,	,	,
 	 	 
said	said	say
 	 	 
residents	resid	resident
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
military	militari	military
.	.	.
