Japan	japan	Japan
'	'	'
s	s	s
 	 	 
army	armi	army
 	 	 
works	work	work
 	 	 
out	out	out
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
cope	cope	cope
 	 	 
with	with	with
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
terror	terror	terror
 	 	 
attack	attack	attack
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
army	armi	army
 	 	 
has	has	have
 	 	 
worked	work	work
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
secret	secret	secret
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
possible	possibl	possible
 	 	 
large	larg	large
-	-	-
scale	scale	scale
 	 	 
terror	terror	terror
 	 	 
attacks	attack	attack
 	 	 
by	by	by
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
,	,	,
 	 	 
a	a	a
 	 	 
press	press	press
 	 	 
report	report	report
 	 	 
said	said	say
.	.	.
