Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
Roars	roar	Roars
 	 	 
Toward	toward	Toward
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
.	.	.
 	 	 
NEW	new	NEW
 	 	 
ORLEANS	orlean	ORLEANS
 	 	 
-	-	-
 	 	 
Stragglers	straggler	Stragglers
 	 	 
streamed	stream	stream
 	 	 
toward	toward	toward
 	 	 
higher	higher	high
 	 	 
ground	ground	ground
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
highways	highway	highway
 	 	 
turned	turn	turned
 	 	 
into	into	into
 	 	 
one	one	one
-	-	-
way	way	way
 	 	 
evacuation	evacu	evacuation
 	 	 
routes	rout	rout
 	 	 
and	and	and
 	 	 
surf	surf	surf
 	 	 
started	start	start
 	 	 
eroding	erod	erode
 	 	 
beaches	beach	beach
 	 	 
as	as	a
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
roared	roar	roar
 	 	 
toward	toward	toward
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
 	 	 
with	with	with
 	 	 
140	140	140
 	 	 
mph	mph	mph
 	 	 
wind	wind	wind
.	.	.
    	    	    
Nearly	near	Nearly
 	 	 
200	200	200
 	 	 
miles	mile	mile
 	 	 
wide	wide	wide
,	,	,
 	 	 
Ivan	ivan	Ivan
 	 	 
could	could	could
 	 	 
cause	caus	cause
 	 	 
significant	signific	significant
 	 	 
damage	damag	damage
 	 	 
no	no	no
 	 	 
matter	matter	matter
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
strikes	strike	strike
,	,	,
 	 	 
as	as	a
 	 	 
hurricane	hurrican	hurricane
-	-	-
force	forc	force
 	 	 
wind	wind	wind
 	 	 
extended	extend	extend
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
105	105	105
 	 	 
miles	mile	mile
 	 	 
out	out	out
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
center	center	center
...	...	...
