Two	two	Two
 	 	 
million	million	million
 	 	 
take	take	take
 	 	 
part	part	part
 	 	 
in	in	in
 	 	 
all	all	all
-	-	-
night	night	night
 	 	 
cultural	cultur	cultural
 	 	 
festival	festiv	festival
 	 	 
in	in	in
 	 	 
Rome	rome	Rome
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
million	million	million
 	 	 
people	peopl	people
 	 	 
massed	mass	mass
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
of	of	of
 	 	 
Rome	rome	Rome
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
monuments	monument	monument
 	 	 
and	and	and
 	 	 
museums	museum	museum
 	 	 
overnight	overnight	overnight
,	,	,
 	 	 
celebrating	celebr	celebrate
 	 	 
the	the	the
 	 	 
Italian	italian	Italian
 	 	 
capital	capit	capital
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
annual	annual	annual
 	 	 
all	all	all
-	-	-
night	night	night
 	 	 
cultural	cultur	cultural
 	 	 
extravaganza	extravaganza	extravaganza
,	,	,
 	 	 
the	the	the
 	 	 
mayor	mayor	mayor
 	 	 
said	said	say
.	.	.
