Labour	labour	Labour
 	 	 
delegates	deleg	delegate
 	 	 
force	forc	force
 	 	 
Iraq	iraq	Iraq
 	 	 
vote	vote	vote
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
is	is	be
 	 	 
chosen	chosen	chosen
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
vote	vote	vote
 	 	 
at	at	at
 	 	 
Labour	labour	Labour
 	 	 
conference	confer	conference
 	 	 
but	but	but
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
apologise	apologis	apologise
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
war	war	war
.	.	.
