MOFA	mofa	MOFA
 	 	 
releases	releas	release
 	 	 
new	new	new
 	 	 
names	name	name
 	 	 
of	of	of
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
hostages	hostag	hostage
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Antara	antara	Antara
):	):	):
 	 	 
The	the	The
 	 	 
Ministry	ministri	Ministry
 	 	 
of	of	of
 	 	 
Foreign	foreign	Foreign
 	 	 
Affairs	affair	Affairs
 	 	 
offered	offer	offer
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
yet	yet	yet
 	 	 
new	new	new
 	 	 
names	name	name
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
women	women	woman
 	 	 
that	that	that
 	 	 
were	were	be
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
abductors	abductor	abductor
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
