U.S.	u.s.	U.S.
 	 	 
Says	say	Says
 	 	 
New	new	New
 	 	 
Images	imag	Images
 	 	 
Show	show	Show
 	 	 
Iran	iran	Iran
 	 	 
Plans	plan	Plans
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Bomb	bomb	Bomb
.	.	.
  	  	  
VIENNA	vienna	VIENNA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
senior	senior	senior
 	 	 
U.S.	u.s.	U.S.
 	 	 
official	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
that	that	that
 	 	 
satellite	satellit	satellite
 	 	 
photographs	photograph	photograph
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
suspected	suspect	suspect
 	 	 
nuclear	nuclear	nuclear
 	 	 
industrial	industri	industrial
  	  	  
site	site	site
 	 	 
in	in	in
 	 	 
Iran	iran	Iran
 	 	 
demonstrated	demonstr	demonstrate
 	 	 
its	it	it
 	 	 
intention	intent	intention
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
atomic	atom	atomic
  	  	  
weapons	weapon	weapon
,	,	,
 	 	 
an	an	an
 	 	 
allegation	alleg	allegation
 	 	 
Tehran	tehran	Tehran
 	 	 
dismissed	dismiss	dismiss
 	 	 
as	as	a
 	 	 
""""""	""""""	""""""
a	a	a
 	 	 
new	new	new
 	 	 
lie	lie	lie
"."""""	"."""""	"."""""
