Football	footbal	Football
:	:	:
 	 	 
Brazil	brazil	Brazil
 	 	 
legend	legend	legend
'	'	'
s	s	s
 	 	 
UK	uk	UK
 	 	 
debut	debut	debut
.	.	.
 	 	 
Brazil	brazil	Brazil
 	 	 
football	footbal	football
 	 	 
great	great	great
 	 	 
Socrates	socrat	Socrates
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
his	his	his
 	 	 
debut	debut	debut
 	 	 
for	for	for
 	 	 
non	non	non
-	-	-
league	leagu	league
 	 	 
Garforth	garforth	Garforth
 	 	 
Town	town	Town
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
