Silva	silva	Silva
'	'	'
s	s	s
 	 	 
Party	parti	Party
 	 	 
Could	could	Could
 	 	 
Lose	lose	Lose
 	 	 
Sao	sao	Sao
 	 	 
Paulo	paulo	Paulo
 	 	 
Control	control	Control
.	.	.
 	 	 
President	presid	President
 	 	 
Luiz	luiz	Luiz
 	 	 
Inacio	inacio	Inacio
 	 	 
Lula	lula	Lula
 	 	 
da	da	da
 	 	 
Silva	silva	Silva
'	'	'
s	s	s
 	 	 
leftist	leftist	leftist
 	 	 
Worker	worker	Worker
'	'	'
s	s	s
 	 	 
Party	parti	Party
 	 	 
appears	appear	appear
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
lose	lose	lose
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
city	citi	city
,	,	,
 	 	 
Sao	sao	Sao
 	 	 
Paulo	paulo	Paulo
,	,	,
 	 	 
with	with	with
 	 	 
polls	poll	poll
 	 	 
showing	show	show
 	 	 
voters	voter	voter
 	 	 
will	will	will
 	 	 
replace	replac	replace
 	 	 
the	the	the
 	 	 
mayor	mayor	mayor
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
lost	lost	lose
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
to	to	to
 	 	 
Silva	silva	Silva
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
