ETA	eta	ETA
 	 	 
Seals	seal	Seals
 	 	 
Off	off	Off
 	 	 
Madrid	madrid	Madrid
 	 	 
with	with	with
 	 	 
5	5	5
 	 	 
Bombs	bomb	Bombs
,	,	,
 	 	 
2	2	2
 	 	 
Police	polic	Police
 	 	 
Hurt	hurt	Hurt
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Basque	basqu	Basque
 	 	 
separatist	separatist	separatist
 	 	 
group	group	group
 	 	 
ETA	eta	ETA
 	 	 
set	set	set
 	 	 
off	off	off
\	\	\
five	five	five
 	 	 
bombs	bomb	bomb
 	 	 
at	at	at
 	 	 
petrol	petrol	petrol
 	 	 
stations	station	station
 	 	 
around	around	around
 	 	 
Madrid	madrid	Madrid
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
putting	put	put
\	\	\
a	a	a
 	 	 
stranglehold	stranglehold	stranglehold
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
holiday	holiday	holiday
\	\	\
weekend	weekend	weekend
.	.	.
