Bush	bush	Bush
 	 	 
takes	take	take
 	 	 
a	a	a
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
 	 	 
lead	lead	lead
 	 	 
as	as	a
 	 	 
Kerry	kerri	Kerry
 	 	 
campaign	campaign	campaign
 	 	 
struggles	struggl	struggle
 	 	 
to	to	to
 	 	 
regroup	regroup	regroup
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
neck	neck	neck
-	-	-
and	and	and
-	-	-
neck	neck	neck
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
contest	contest	contest
,	,	,
 	 	 
prompting	prompt	prompt
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
to	to	to
 	 	 
refocus	refocus	refocus
 	 	 
his	his	his
 	 	 
campaign	campaign	campaign
 	 	 
on	on	on
 	 	 
bread	bread	bread
-	-	-
and	and	and
-	-	-
butter	butter	butter
 	 	 
economic	econom	economic
 	 	 
issues	issu	issue
,	,	,
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
Republican	republican	Republican
 	 	 
incumbent	incumb	incumbent
 	 	 
president	presid	president
 	 	 
is	is	be
 	 	 
considered	consid	consider
 	 	 
vulnerable	vulner	vulnerable
.	.	.
