Japanese	japanes	Japanese
 	 	 
citizen	citizen	citizen
 	 	 
reportedly	report	reportedly
 	 	 
taken	taken	take
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
The	the	The
 	 	 
Islamic	islam	Islamic
 	 	 
militant	milit	militant
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
Abu	abu	Abu
 	 	 
Mussab	mussab	Mussab
 	 	 
al	al	al
-	-	-
Zarqawi	zarqawi	Zarqawi
 	 	 
reportedly	report	reportedly
 	 	 
claims	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
taken	taken	take
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
citizen	citizen	citizen
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
video	video	video
 	 	 
shown	shown	show
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
,	,	,
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
threatens	threaten	threaten
 	 	 
to	to	to
 	 	 
execute	execut	execute
 	 	 
him	him	him
 	 	 
if	if	if
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
withdraw	withdraw	withdraw
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
Iraq	iraq	Iraq
 	 	 
in	in	in
 	 	 
48	48	48
 	 	 
hours	hour	hour
.	.	.
