Four	four	Four
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
anti	anti	anti
-	-	-
terror	terror	terror
 	 	 
raids	raid	raid
.	.	.
 	 	 
Three	three	Three
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
were	were	be
 	 	 
seized	seiz	seize
 	 	 
in	in	in
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
pre	pre	pre
-	-	-
planned	plan	plan
 	 	 
quot	quot	quot
;	;	;
 	 	 
operation	oper	operation
 	 	 
by	by	by
 	 	 
officers	offic	officer
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Metropolitan	metropolitan	Metropolitan
 	 	 
Police	polic	Police
 	 	 
anti	anti	anti
-	-	-
terrorist	terrorist	terrorist
 	 	 
branch	branch	branch
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
hotel	hotel	hotel
 	 	 
in	in	in
 	 	 
Brent	brent	Brent
 	 	 
Cross	cross	Cross
,	,	,
 	 	 
north	north	north
 	 	 
London	london	London
.	.	.
