British	british	British
 	 	 
police	polic	police
 	 	 
arrest	arrest	arrest
 	 	 
radical	radic	radical
 	 	 
cleric	cleric	cleric
 	 	 
Abu	abu	Abu
 	 	 
Hamza	hamza	Hamza
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Radical	radic	Radical
 	 	 
Islamic	islam	Islamic
 	 	 
cleric	cleric	cleric
 	 	 
Abu	abu	Abu
 	 	 
Hamza	hamza	Hamza
 	 	 
al	al	al
-	-	-
Masri	masri	Masri
,	,	,
 	 	 
already	alreadi	already
 	 	 
detained	detain	detain
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
extradition	extradit	extradition
 	 	 
request	request	request
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
was	was	be
 	 	 
arrested	arrest	arrest
 	 	 
under	under	under
 	 	 
suspicion	suspicion	suspicion
 	 	 
of	of	of
 	 	 
committing	commit	commit
 	 	 
or	or	or
 	 	 
preparing	prepar	prepare
 	 	 
terrorism	terror	terrorism
 	 	 
acts	act	act
 	 	 
within	within	within
 	 	 
Britain	britain	Britain
.	.	.
