France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
American	american	American
 	 	 
problem	problem	problem
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
--	--	--
 	 	 
US	us	US
 	 	 
diplomats	diplomat	diplomat
 	 	 
here	here	here
 	 	 
respond	respond	respond
 	 	 
to	to	to
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
continued	continu	continue
 	 	 
Yankee	yanke	Yankee
-	-	-
bashing	bash	bash
 	 	 
following	follow	follow
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
by	by	by
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
French	french	French
 	 	 
president	presid	president
 	 	 
is	is	be
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
step	step	step
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
people	peopl	people
,	,	,
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
nearly	near	nearly
 	 	 
that	that	that
 	 	 
anti	anti	anti
-	-	-
American	american	American
.	.	.
