Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
Batters	batter	Batters
 	 	 
Grand	grand	Grand
 	 	 
Cayman	cayman	Cayman
.	.	.
 	 	 
GEORGE	georg	GEORGE
 	 	 
TOWN	town	TOWN
,	,	,
 	 	 
Cayman	cayman	Cayman
 	 	 
Islands	island	Islands
 	 	 
-	-	-
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
battered	batter	batter
 	 	 
the	the	the
 	 	 
Cayman	cayman	Cayman
 	 	 
Islands	island	Islands
 	 	 
with	with	with
 	 	 
ferocious	feroci	ferocious
 	 	 
150	150	150
-	-	-
mph	mph	mph
 	 	 
winds	wind	wind
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
threatening	threaten	threaten
 	 	 
a	a	a
 	 	 
direct	direct	direct
 	 	 
hit	hit	hit
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
flooded	flood	flood
 	 	 
homes	home	home
 	 	 
and	and	and
 	 	 
ripped	rip	rip
 	 	 
up	up	up
 	 	 
roofs	roof	roof
 	 	 
and	and	and
 	 	 
trees	tree	tree
 	 	 
three	three	three
 	 	 
stories	stori	story
 	 	 
high	high	high
.	.	.
    	    	    
Ivan	ivan	Ivan
 	 	 
has	has	have
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
60	60	60
 	 	 
people	peopl	people
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
torn	torn	tear
 	 	 
a	a	a
 	 	 
path	path	path
 	 	 
of	of	of
 	 	 
destruction	destruct	destruction
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
headed	head	head
 	 	 
next	next	next
 	 	 
for	for	for
 	 	 
western	western	western
 	 	 
Cuba	cuba	Cuba
,	,	,
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
and	and	and
 	 	 
could	could	could
 	 	 
brush	brush	brush
 	 	 
the	the	the
 	 	 
Florida	florida	Florida
 	 	 
Keys	key	Keys
 	 	 
and	and	and
 	 	 
parts	part	part
 	 	 
of	of	of
 	 	 
Florida	florida	Florida
'	'	'
s	s	s
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
...	...	...
