Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Chalabi	chalabi	Chalabi
 	 	 
escapes	escap	escape
 	 	 
attempt	attempt	attempt
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
life	life	life
.	.	.
 	 	 
Gunmen	gunmen	Gunmen
 	 	 
opened	open	open
 	 	 
fire	fire	fire
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
convoy	convoy	convoy
 	 	 
carrying	carri	carry
 	 	 
former	former	former
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Governing	govern	Governing
 	 	 
Council	council	Council
 	 	 
member	member	member
 	 	 
Ahmad	ahmad	Ahmad
 	 	 
Chalabi	chalabi	Chalabi
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
apparent	appar	apparent
 	 	 
assassination	assassin	assassination
 	 	 
attempt	attempt	attempt
 	 	 
that	that	that
 	 	 
wounded	wound	wound
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
bodyguards	bodyguard	bodyguard
,	,	,
 	 	 
Chalabi	chalabi	Chalabi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
.	.	.
